timestamp_ms,last_frame_ms,fps,renderer_ms,ui_top_ms,ui_left_ms,ui_right_ms,ui_bottom_ms,viewport_ms
1762527467721,1.816,578.24,0.000,0.743,0.000,0.000,0.000,0.065
1762527469205,1.465,540.88,0.000,0.661,0.000,0.000,0.000,0.046
1762527471006,2.420,540.27,0.000,1.092,0.000,0.000,0.000,0.076
1762527472531,1.661,586.74,0.000,0.642,0.000,0.000,0.000,0.047
1762527473935,2.170,559.72,0.000,0.935,0.000,0.000,0.000,0.053
1762527475369,1.752,569.74,0.000,0.664,0.000,0.000,0.000,0.072
1762527476874,2.281,531.53,0.000,1.078,0.000,0.000,0.000,0.063
1762527478330,1.659,601.50,0.000,0.643,0.000,0.000,0.000,0.097
1762527479770,1.495,610.61,0.000,0.635,0.000,0.000,0.000,0.073
1762527481242,2.168,578.22,0.000,1.127,0.000,0.000,0.000,0.045
1762527482606,1.408,636.22,0.000,0.629,0.000,0.000,0.000,0.044
1762527483967,1.558,604.09,0.000,0.761,0.000,0.000,0.000,0.045
1762527485312,1.522,580.17,0.000,0.686,0.000,0.000,0.000,0.052
1762527486696,2.163,587.93,0.000,0.799,0.000,0.000,0.000,0.078
1762527488156,2.203,564.33,0.000,0.988,0.000,0.000,0.000,0.047
1762527489560,2.078,600.38,0.000,1.184,0.000,0.000,0.000,0.046
1762527490893,1.735,580.88,0.000,0.839,0.000,0.000,0.000,0.048
1762527492260,1.562,618.25,0.000,0.721,0.000,0.000,0.000,0.045
1762527493699,2.414,573.45,0.000,1.136,0.000,0.000,0.000,0.074
1762527495135,2.116,633.48,0.000,0.982,0.000,0.000,0.000,0.061
1762527496503,1.758,574.30,0.000,0.970,0.000,0.000,0.000,0.045
1762527497909,1.850,579.17,0.000,0.672,0.000,0.000,0.000,0.048
1762527499267,1.565,609.93,0.000,0.683,0.000,0.000,0.000,0.045
1762527500638,1.482,598.06,0.000,0.661,0.000,0.000,0.000,0.045
1762527501992,2.465,582.48,0.000,0.908,0.000,0.000,0.000,0.078
1762527503359,1.572,576.73,0.000,0.722,0.000,0.000,0.000,0.046
1762527504767,1.728,605.57,0.000,0.815,0.000,0.000,0.000,0.047
1762527506127,1.628,608.53,0.000,0.743,0.000,0.000,0.000,0.050
1762527507463,1.817,557.65,0.000,0.827,0.000,0.000,0.000,0.059
1762527508805,1.772,545.48,0.000,0.717,0.000,0.000,0.000,0.059
1762527510235,2.221,530.93,0.000,0.980,0.000,0.000,0.000,0.070
1762527511701,1.598,519.01,0.000,0.648,0.000,0.000,0.000,0.062
1762527513128,2.307,504.43,0.000,1.094,0.000,0.000,0.000,0.075
1762527514504,1.741,608.28,0.000,0.794,0.000,0.000,0.000,0.050
1762527515909,1.707,569.72,0.000,0.857,0.000,0.000,0.000,0.045
1762527517296,1.444,622.15,0.000,0.670,0.000,0.000,0.000,0.045
1762527518671,1.632,604.86,0.000,0.690,0.000,0.000,0.000,0.072
1762527520019,1.915,566.37,0.000,0.948,0.000,0.000,0.000,0.055
1762527521364,1.577,603.81,0.000,0.705,0.000,0.000,0.000,0.044
1762527522703,1.779,656.38,0.000,0.647,0.000,0.000,0.000,0.072
1762527524048,1.512,607.35,0.000,0.665,0.000,0.000,0.000,0.051
1762527525428,1.517,574.81,0.000,0.704,0.000,0.000,0.000,0.044
1762527526806,1.797,588.46,0.000,0.737,0.000,0.000,0.000,0.050
1762527528296,2.520,552.09,0.000,1.158,0.000,0.000,0.000,0.079
1762527529671,1.746,589.88,0.000,0.745,0.000,0.000,0.000,0.046
1762527531203,1.604,600.70,0.000,0.833,0.000,0.000,0.000,0.044
1762527532587,1.592,623.95,0.000,0.650,0.000,0.000,0.000,0.063
1762527533897,1.736,612.29,0.000,0.788,0.000,0.000,0.000,0.060
1762527535345,1.857,625.55,0.000,0.936,0.000,0.000,0.000,0.051
1762527536699,1.531,557.18,0.000,0.734,0.000,0.000,0.000,0.045
1762527538586,1.452,572.79,0.000,0.680,0.000,0.000,0.000,0.044
1762527540089,1.975,572.50,0.000,0.688,0.000,0.000,0.000,0.069
1762527541506,1.498,570.07,0.000,0.644,0.000,0.000,0.000,0.047
1762527542980,1.575,588.42,0.000,0.699,0.000,0.000,0.000,0.077
1762527548003,1.758,600.42,0.000,0.648,0.000,0.000,0.000,0.081
1762527549492,2.015,476.58,0.000,0.906,0.000,0.000,0.000,0.065
1762527550902,1.609,592.49,0.000,0.761,0.000,0.000,0.000,0.046
1762527552571,3.980,273.00,0.000,0.700,0.000,0.000,0.000,0.046
1762527554259,1.497,616.61,0.000,0.684,0.000,0.000,0.000,0.045
1762527555823,3.671,303.12,0.000,0.925,0.000,0.000,0.000,0.305
1762527557754,4.551,221.23,0.000,0.651,0.000,0.000,0.000,0.088
1762527559759,4.876,230.01,0.000,0.727,0.000,0.000,0.000,0.057
1762527561649,3.836,251.99,0.000,0.665,0.000,0.000,0.000,0.083
1762527563344,2.684,377.10,0.000,0.650,0.647,1.288,0.000,0.080
1762527564687,1.486,609.26,0.000,0.692,0.501,1.584,0.000,0.046
1762527566017,2.106,572.92,0.000,0.946,0.501,1.584,0.000,0.069
1762527567509,1.592,594.71,0.000,0.698,0.501,1.584,0.000,0.046
1762527568841,1.946,614.03,0.000,0.899,0.501,1.584,0.000,0.050
1762527570203,1.859,608.63,0.000,0.776,0.501,1.584,0.000,0.078
1762527571496,1.679,595.18,0.000,0.638,0.501,1.584,0.000,0.071
1762527572864,1.460,598.10,0.000,0.642,0.501,1.584,0.000,0.046
1762527574242,1.719,541.83,0.000,0.867,0.501,1.584,0.000,0.047
1762527575597,1.633,557.82,0.000,0.844,0.501,1.584,0.000,0.047
1762527576986,2.040,583.34,0.000,0.945,0.501,1.584,0.000,0.064
1762527578341,1.914,603.00,0.000,0.928,0.501,1.584,0.000,0.048
1762527579728,1.685,607.16,0.000,0.808,0.501,1.584,0.000,0.047
1762527581227,4.981,261.20,0.000,0.712,0.501,1.584,0.000,0.064
1762527583283,4.171,230.59,0.000,0.895,0.501,1.584,0.000,0.045
1762527585383,5.269,217.17,0.000,0.989,0.501,1.584,0.000,0.078
1762528291874,1.809,582.86,0.000,0.849,0.000,0.000,0.000,0.067
1762528296189,1.538,627.79,0.000,0.701,0.000,0.000,0.000,0.057
1762528300596,2.135,542.75,0.000,0.931,0.000,0.000,0.000,0.108
1762528305374,1.593,606.64,0.000,0.732,0.000,0.000,0.000,0.066
1762528309883,1.808,520.63,0.000,0.653,0.000,0.000,0.000,0.150
1762528314166,1.421,640.47,0.000,0.646,0.000,0.000,0.000,0.055
1762528318470,2.029,549.99,0.000,0.919,0.000,0.000,0.000,0.076
1762528322704,2.564,590.83,0.000,1.260,0.000,0.000,0.000,0.072
1762528326990,1.514,604.61,0.000,0.689,0.000,0.000,0.000,0.055
1762528331390,1.913,590.90,0.000,0.651,0.000,0.000,0.000,0.077
1762528336016,1.683,625.46,0.000,0.821,0.000,0.000,0.000,0.068
1762528343360,1.918,579.10,0.000,0.920,0.000,0.000,0.000,0.082
1762528347820,1.452,620.18,0.000,0.626,0.000,0.000,0.000,0.056
1762528352313,1.424,609.76,0.000,0.650,0.000,0.000,0.000,0.054
1762528356831,1.997,603.33,0.000,0.780,0.000,0.000,0.000,0.058
1762528361086,2.895,587.43,0.000,0.979,0.000,0.000,0.000,0.197
1762528365681,1.882,603.29,0.000,0.892,0.000,0.000,0.000,0.059
1762528370336,2.298,583.74,0.000,1.209,0.000,0.000,0.000,0.059
1762528374928,1.501,564.81,0.000,0.716,0.000,0.000,0.000,0.055
1762528379386,1.486,641.83,0.000,0.684,0.000,0.000,0.000,0.071
1762528383769,1.473,619.88,0.000,0.702,0.000,0.000,0.000,0.055
1762528388085,1.836,586.06,0.000,0.794,0.000,0.000,0.000,0.067
1762528392347,1.883,619.57,0.000,0.746,0.000,0.000,0.000,0.330
1762528396745,1.690,603.14,0.000,0.855,0.000,0.000,0.000,0.058
1762528401125,2.080,592.15,0.000,0.826,0.000,0.000,0.000,0.080
1762528405456,1.543,615.32,0.000,0.689,0.000,0.000,0.000,0.064
1762528409772,1.461,569.12,0.000,0.660,0.000,0.000,0.000,0.056
1762528414073,1.911,608.13,0.000,0.663,0.000,0.000,0.000,0.097
1762528418419,1.817,596.23,0.000,0.757,0.000,0.000,0.000,0.094
1762528422758,1.462,605.85,0.000,0.687,0.000,0.000,0.000,0.054
1762528427112,2.153,598.01,0.000,1.013,0.000,0.000,0.000,0.082
1762528431464,1.510,617.98,0.000,0.644,0.000,0.000,0.000,0.056
1762528435800,1.605,586.81,0.000,0.591,0.000,0.000,0.000,0.083
1762528440346,1.460,593.89,0.000,0.654,0.000,0.000,0.000,0.055
1762528444781,2.182,562.12,0.000,0.911,0.000,0.000,0.000,0.079
1762528449129,1.576,575.71,0.000,0.781,0.000,0.000,0.000,0.070
1762528453407,1.413,631.84,0.000,0.627,0.000,0.000,0.000,0.054
1762528457820,2.001,600.57,0.000,0.933,0.000,0.000,0.000,0.066
1762528462297,1.638,582.60,0.000,0.849,0.000,0.000,0.000,0.054
1762528466815,1.421,615.65,0.000,0.655,0.000,0.000,0.000,0.054
1762528471140,1.424,658.37,0.000,0.655,0.000,0.000,0.000,0.054
1762528475421,2.520,603.93,0.000,1.002,0.000,0.000,0.000,0.085
1762528479765,1.404,651.76,0.000,0.637,0.000,0.000,0.000,0.054
1762528484229,1.378,619.62,0.000,0.606,0.000,0.000,0.000,0.055
1762528488490,2.370,568.58,0.000,0.942,0.000,0.000,0.000,0.096
1762528492737,1.450,628.19,0.000,0.627,0.000,0.000,0.000,0.055
1762528497023,1.459,643.27,0.000,0.664,0.000,0.000,0.000,0.056
1762528501266,1.610,606.95,0.000,0.812,0.000,0.000,0.000,0.055
1762528505548,1.425,663.19,0.000,0.636,0.000,0.000,0.000,0.056
1762528509813,1.761,591.05,0.000,0.881,0.000,0.000,0.000,0.058
1762528514211,1.554,645.58,0.000,0.660,0.000,0.000,0.000,0.066
1762528518543,1.409,601.30,0.000,0.635,0.000,0.000,0.000,0.054
1762541229514,2.496,423.84,0.000,1.063,0.000,0.000,0.000,0.082
1762541624997,1.353,643.21,0.000,0.607,0.000,0.000,0.000,0.051
1762541629344,1.534,573.12,0.000,0.796,0.000,0.000,0.000,0.052
1762544557312,3.948,541.50,0.000,0.850,0.000,0.000,0.000,0.117
1762545772965,1.282,683.22,0.000,0.581,0.000,0.000,0.000,0.049
1762545776903,1.306,690.88,0.000,0.550,0.000,0.000,0.000,0.050
1762545785402,1.257,728.64,0.000,0.580,0.000,0.000,0.000,0.048
1762545805625,1.922,652.76,0.000,0.910,0.000,0.000,0.000,0.089
1762546103070,1.681,666.95,0.000,0.663,0.000,0.000,0.000,0.210
1762765187731,3.030,391.64,0.000,1.037,0.451,1.459,0.000,0.058
1762765494936,1.633,547.95,0.000,0.654,0.000,0.000,0.000,0.058
1762765515736,2.201,556.34,0.000,0.930,0.000,0.000,0.000,0.100
1762765535934,1.496,588.48,0.000,0.639,0.000,0.000,0.000,0.056
1762765556010,1.731,600.67,0.000,0.766,0.000,0.000,0.000,0.057
1762765576183,1.927,577.80,0.000,0.673,0.000,0.000,0.000,0.082
1762765596197,1.515,562.82,0.000,0.654,0.000,0.000,0.000,0.058
1762765616301,2.151,583.89,0.000,0.981,0.000,0.000,0.000,0.104
1762765636274,2.147,568.21,0.000,0.809,0.000,0.000,0.000,0.062
1762765923554,1.646,599.12,0.000,0.673,0.000,0.000,0.000,0.056
1762766283310,2.964,316.60,0.003,0.688,0.000,0.000,0.000,1.447
1762766286715,2.885,241.98,0.004,0.659,0.000,0.000,0.000,1.369
1762766289444,2.966,289.74,0.004,0.681,0.000,0.000,0.000,1.433
1762766291813,2.988,313.06,0.003,0.718,0.000,0.000,0.000,1.432
1762766294794,2.978,320.44,0.004,0.660,0.000,0.000,0.000,1.479
1762766297857,2.821,302.52,0.004,0.678,0.000,0.000,0.000,1.327
1762766300483,4.661,284.17,0.005,1.119,0.000,0.000,0.000,2.195
1762766302753,2.779,287.31,0.003,0.646,0.000,0.000,0.000,1.303
1762766305465,2.914,288.22,0.004,0.670,0.000,0.000,0.000,1.426
1762766307830,3.343,310.59,0.003,0.776,0.000,0.000,0.000,1.688
1762766309711,2.902,312.67,0.004,0.652,0.000,0.000,0.000,1.381
1762766311591,2.425,337.61,0.004,0.728,0.000,0.000,0.000,0.882
1762766313335,2.670,383.72,0.005,0.947,0.000,0.000,0.000,0.896
1762766315110,2.578,383.33,0.003,0.860,0.000,0.000,0.000,0.819
1762766316981,2.413,360.79,0.003,0.697,0.000,0.000,0.000,0.896
1762766318806,2.933,324.26,0.006,0.762,0.000,0.000,0.000,1.230
1762766320542,2.480,383.90,0.004,0.657,0.000,0.000,0.000,0.976
1762766322320,2.350,375.56,0.004,0.660,0.000,0.000,0.000,0.841
1762772482930,3.220,256.13,0.003,0.595,0.000,0.000,0.000,1.569
1762772500275,3.688,264.26,0.004,0.872,0.000,0.000,0.000,1.625
1762772522622,3.442,286.81,0.003,0.809,0.000,0.000,0.000,1.459
1762772545850,5.472,276.13,0.005,1.262,0.000,0.000,0.000,2.575
1762774265121,6.247,150.35,0.003,0.726,0.000,0.000,0.000,1.860
1762774279466,6.365,144.28,0.003,0.626,0.000,0.000,0.000,1.617
